player_id,key,norm_name,birth_year,norm_team
2645,destiny udogie|2002|tottenham,destiny udogie,2002,tottenham
2646,manuel ugarte|2001|manchester utd,manuel ugarte,2001,manchester utd
2647,lesley ugochukwu|2004|southampton,lesley ugochukwu,2004,southampton
2648,lukas ullrich|2004|gladbach,lukas ullrich,2004,gladbach
2649,sven ulreich|1988|bayern munich,sven ulreich,1988,bayern munich
2650,enes ünal|1997|bournemouth,enes ünal,1997,bournemouth
2651,deniz undav|1996|stuttgart,deniz undav,1996,stuttgart
2652,naci ünüvar|2003|espanyol,naci ünüvar,2003,espanyol
2653,dayot upamecano|1998|bayern munich,dayot upamecano,1998,bayern munich
2654,kacper urbanski|2004|bologna,kacper urbanski,2004,bologna
2655,kacper urbanski|2004|monza,kacper urbanski,2004,monza
2656,jonas urbig|2003|bayern munich,jonas urbig,2003,bayern munich
2657,can uzun|2005|eint frankfurt,can uzun,2005,eint frankfurt
2658,josha vagnoman|2000|stuttgart,josha vagnoman,2000,stuttgart
2659,hákon valdimarsson|2001|brentford,hákon valdimarsson,2001,brentford
2660,lautaro valenti|1999|parma,lautaro valenti,1999,parma
2661,óscar valentín|1994|rayo vallecano,óscar valentín,1994,rayo vallecano
2662,nicolás valentini|2001|hellas verona,nicolás valentini,2001,hellas verona
2663,germán valera|2002|valencia,germán valera,2002,valencia
2664,emanuele valeri|1998|parma,emanuele valeri,1998,parma
2665,martin valjent|1995|mallorca,martin valjent,1995,mallorca
2666,álex valle|2004|como,álex valle,2004,como
2667,jesús vallejo|1997|real madrid,jesús vallejo,1997,real madrid
2668,mattia valoti|1993|monza,mattia valoti,1993,monza
2669,federico valverde|1998|real madrid,federico valverde,1998,real madrid
2670,ignace van der brempt|2002|como,ignace van der brempt,2002,como
2671,siebe van der heyden|1998|mallorca,siebe van der heyden,1998,mallorca
2672,siebe van der heyden|1998|st. pauli,siebe van der heyden,1998,st. pauli
2673,virgil van dijk|1991|liverpool,virgil van dijk,1991,liverpool
2674,vanderson|2001|monaco,vanderson,2001,monaco
2675,maarten vandevoordt|2002|rb leipzig,maarten vandevoordt,2002,rb leipzig
2676,jamie vardy|1987|leicester city,jamie vardy,1987,leicester city
2677,ruben vargas|1998|sevilla,ruben vargas,1998,sevilla
2678,ruben vargas|1998|augsburg,ruben vargas,1998,augsburg
2679,nikola vasilj|1995|st. pauli,nikola vasilj,1995,st. pauli
2680,devis vásquez|1998|empoli,devis vásquez,1998,empoli
2681,johan vásquez|1998|genoa,johan vásquez,1998,genoa
2682,denis vavro|1996|wolfsburg,denis vavro,1996,wolfsburg
2683,josé luis garcía vayá|1998|valencia,josé luis garcía vayá,1998,valencia
2684,robinio vaz|2007|marseille,robinio vaz,2007,marseille
2685,jesus vazquez|2003|valencia,jesus vazquez,2003,valencia
2686,lucas vázquez|1991|real madrid,lucas vázquez,1991,real madrid
2687,matías vecino|1991|lazio,matías vecino,1991,lazio
2688,danilo veiga|2002|lecce,danilo veiga,2002,lecce
2689,renato veiga|2003|chelsea,renato veiga,2003,chelsea
2690,renato veiga|2003|juventus,renato veiga,2003,juventus
2691,alejo véliz|2003|espanyol,alejo véliz,2003,espanyol
2692,miloš veljković|1995|werder bremen,miloš veljković,1995,werder bremen
2693,joël veltman|1992|brighton,joël veltman,1992,brighton
2694,micky van de ven|2001|tottenham,micky van de ven,2001,tottenham
2695,lorenzo venturino|2006|genoa,lorenzo venturino,2006,genoa
2696,nikolas veratschnig|2003|mainz 05,nikolas veratschnig,2003,mainz 05
2697,bart verbruggen|2002|brighton,bart verbruggen,2002,brighton
2698,simone verdi|1992|como,simone verdi,1992,como
2699,jordan veretout|1993|lyon,jordan veretout,1993,lyon
2700,arthur vermeeren|2005|rb leipzig,arthur vermeeren,2005,rb leipzig
2701,yorbe vertessen|2001|union berlin,yorbe vertessen,2001,union berlin
2702,mikel vesga|1993|athletic club,mikel vesga,1993,athletic club
2703,jannik vestergaard|1992|leicester city,jannik vestergaard,1992,leicester city
2704,ben viadere|2005|auxerre,ben viadere,2005,auxerre
2705,guglielmo vicario|1996|tottenham,guglielmo vicario,1996,tottenham
2706,carlos vicente|1999|alavés,carlos vicente,1999,alavés
2707,pau victor|2001|barcelona,pau victor,2001,barcelona
2708,nacho vidal|1995|osasuna,nacho vidal,1995,osasuna
2709,gabriel vidovic|2003|bayern munich,gabriel vidovic,2003,bayern munich
2710,gabriel vidovic|2003|mainz 05,gabriel vidovic,2003,mainz 05
2711,fran vieites|1999|betis,fran vieites,1999,betis
2712,sergio viera|2005|las palmas,sergio viera,2005,las palmas
2713,samuele vignato|2004|monza,samuele vignato,2004,monza
2714,asier villalibre|1997|alavés,asier villalibre,1997,alavés
2715,iván villar|1997|celta vigo,iván villar,1997,celta vigo
2716,carlos vinícius|1995|fulham,carlos vinícius,1995,fulham
2717,nicolas viola|1989|cagliari,nicolas viola,1989,cagliari
2718,viti|1997|las palmas,viti,1997,las palmas
2719,mattia viti|2002|empoli,mattia viti,2002,empoli
2720,vitinha|2000|genoa,vitinha,2000,genoa
2721,vitinha|2000|paris s-g,vitinha,2000,paris s-g
2722,daniel vivian|1999|athletic club,daniel vivian,1999,athletic club
2723,dušan vlahović|2000|juventus,dušan vlahović,2000,juventus
2724,vanja vlahović|2004|atalanta,vanja vlahović,2004,atalanta
2725,nikola vlašić|1997|torino,nikola vlašić,1997,torino
2726,alessandro vogliacco|1998|genoa,alessandro vogliacco,1998,genoa
2727,alessandro vogliacco|1998|parma,alessandro vogliacco,1998,parma
2728,kevin vogt|1991|union berlin,kevin vogt,1991,union berlin
2729,mërgim vojvoda|1995|torino,mërgim vojvoda,1995,torino
2730,mërgim vojvoda|1995|como,mërgim vojvoda,1995,como
2731,kevin volland|1992|union berlin,kevin volland,1992,union berlin
2732,aster vranckx|2002|wolfsburg,aster vranckx,2002,wolfsburg
2733,stefan de vrij|1992|inter,stefan de vrij,1992,inter
2734,ibrahima wadji|1995|saint-étienne,ibrahima wadji,1995,saint-étienne
2735,robert wagner|2003|st. pauli,robert wagner,2003,st. pauli
2736,elye wahi|2003|marseille,elye wahi,2003,marseille
2737,elye wahi|2003|eint frankfurt,elye wahi,2003,eint frankfurt
2738,hauke wahl|1994|st. pauli,hauke wahl,1994,st. pauli
2739,kyle walker|1990|manchester city,kyle walker,1990,manchester city
2740,kyle walker|1990|milan,kyle walker,1990,milan
2741,kyle walker-peters|1997|southampton,kyle walker-peters,1997,southampton
2742,christian walton|1995|ipswich town,christian walton,1995,ipswich town
2743,sebastian walukiewicz|2000|torino,sebastian walukiewicz,2000,torino
2744,sebastian walukiewicz|2000|empoli,sebastian walukiewicz,2000,empoli
2745,aaron wan-bissaka|1997|west ham,aaron wan-bissaka,1997,west ham
2746,paul wanner|2005|heidenheim,paul wanner,2005,heidenheim
2747,danny ward|1993|leicester city,danny ward,1993,leicester city
2748,joel ward|1989|crystal palace,joel ward,1989,crystal palace
2749,james ward-prowse|1994|west ham,james ward-prowse,1994,west ham
2750,james ward-prowse|1994|nott'ham forest,james ward-prowse,1994,nott'ham forest
2751,kjell-arik wätjen|2006|dortmund,kjell-arik wätjen,2006,dortmund
2752,ollie watkins|1995|aston villa,ollie watkins,1995,aston villa
2753,timothy weah|2000|juventus,timothy weah,2000,juventus
2754,adam webster|1995|brighton,adam webster,1995,brighton
2755,julian weigl|1995|gladbach,julian weigl,1995,gladbach
2756,timon weiner|1999|holstein kiel,timon weiner,1999,holstein kiel
2757,nelson weiper|2005|mainz 05,nelson weiper,2005,mainz 05
2758,mitchell weiser|1994|werder bremen,mitchell weiser,1994,werder bremen
2759,noah weißhaupt|2001|st. pauli,noah weißhaupt,2001,st. pauli
2760,noah weißhaupt|2001|freiburg,noah weißhaupt,2001,freiburg
2761,danny welbeck|1990|brighton,danny welbeck,1990,brighton
2762,welington|2001|southampton,welington,2001,southampton
2763,timo werner|1996|tottenham,timo werner,1996,tottenham
2764,adam wharton|2004|crystal palace,adam wharton,2004,crystal palace
2765,ben white|1997|arsenal,ben white,1997,arsenal
2766,silvan widmer|1993|mainz 05,silvan widmer,1993,mainz 05
2767,mats wieffer|1999|brighton,mats wieffer,1999,brighton
2768,mateusz wieteska|1997|cagliari,mateusz wieteska,1997,cagliari
2769,caleb wiley|2004|strasbourg,caleb wiley,2004,strasbourg
2770,iñaki williams|1994|athletic club,iñaki williams,1994,athletic club
2771,neco williams|2001|nott'ham forest,neco williams,2001,nott'ham forest
2772,nico williams|2002|athletic club,nico williams,2002,athletic club
2773,willian|1988|fulham,willian,1988,fulham
2774,joe willock|1999|newcastle utd,joe willock,1999,newcastle utd
2775,callum wilson|1992|newcastle utd,callum wilson,1992,newcastle utd
2776,harry wilson|1997|fulham,harry wilson,1997,fulham
2777,patrick wimmer|2001|wolfsburg,patrick wimmer,2001,wolfsburg
2778,jonas wind|1999|wolfsburg,jonas wind,1999,wolfsburg
2779,harry winks|1996|leicester city,harry winks,1996,leicester city
2780,ben winterburn|2004|bournemouth,ben winterburn,2004,bournemouth
2781,florian wirtz|2003|leverkusen,florian wirtz,2003,leverkusen
2782,yoane wissa|1996|brentford,yoane wissa,1996,brentford
2783,dani de wit|1998|bochum,dani de wit,1998,bochum
2784,axel witsel|1989|atlético madrid,axel witsel,1989,atlético madrid
2785,maximilian wittek|1995|bochum,maximilian wittek,1995,bochum
2786,marius wolf|1995|augsburg,marius wolf,1995,augsburg
2787,nick woltemade|2002|stuttgart,nick woltemade,2002,stuttgart
2788,jeong woo-yeong|1999|union berlin,jeong woo-yeong,1999,union berlin
2789,chris wood|1991|nott'ham forest,chris wood,1991,nott'ham forest
2790,nathan wood-gordon|2002|southampton,nathan wood-gordon,2002,southampton
2791,christopher wooh|2001|rennes,christopher wooh,2001,rennes
2792,luke woolfenden|1998|ipswich town,luke woolfenden,1998,ipswich town
2793,granit xhaka|1992|leverkusen,granit xhaka,1992,leverkusen
2794,lamine yamal|2007|barcelona,lamine yamal,2007,barcelona
2795,daniel yáñez|2007|real madrid,daniel yáñez,2007,real madrid
2796,erencan yardimci|2002|hoffenheim,erencan yardimci,2002,hoffenheim
2797,yehor yarmoliuk|2004|brentford,yehor yarmoliuk,2004,brentford
2798,ryan yates|1997|nott'ham forest,ryan yates,1997,nott'ham forest
2799,john yeboah|2000|venezia,john yeboah,2000,venezia
2800,bertuğ yıldırım|2002|getafe,bertuğ yıldırım,2002,getafe
2801,kenan yıldız|2005|juventus,kenan yıldız,2005,juventus
2802,leny yoro|2005|manchester utd,leny yoro,2005,manchester utd
2803,ashley young|1985|everton,ashley young,1985,everton
2804,etienne youte kinkoue|2002|le havre,etienne youte kinkoue,2002,le havre
2805,illia zabarnyi|2002|bournemouth,illia zabarnyi,2002,bournemouth
2806,eloge zabi|2006|reims,eloge zabi,2006,reims
2807,mattia zaccagni|1995|lazio,mattia zaccagni,1995,lazio
2808,dan-axel zagadou|1999|stuttgart,dan-axel zagadou,1999,stuttgart
2809,yoram zague|2006|paris s-g,yoram zague,2006,paris s-g
2810,wilfried zaha|1992|lyon,wilfried zaha,1992,lyon
2811,warren zaïre-emery|2006|paris s-g,warren zaïre-emery,2006,paris s-g
2812,miha zajc|1994|toulouse,miha zajc,1994,toulouse
2813,denis zakaria|1996|monaco,denis zakaria,1996,monaco
2814,arsen zakharyan|2003|real sociedad,arsen zakharyan,2003,real sociedad
2815,nicola zalewski|2002|roma,nicola zalewski,2002,roma
2816,nicola zalewski|2002|inter,nicola zalewski,2002,inter
2817,andre-frank zambo anguissa|1995|napoli,andre-frank zambo anguissa,1995,napoli
2818,francesco zampano|1993|venezia,francesco zampano,1993,venezia
2819,nicolò zaniolo|1999|fiorentina,nicolò zaniolo,1999,fiorentina
2820,nicolò zaniolo|1999|atalanta,nicolò zaniolo,1999,atalanta
2821,alessandro zanoli|2000|genoa,alessandro zanoli,2000,genoa
2822,duván zapata|1991|torino,duván zapata,1991,torino
2823,gabriele zappa|1999|cagliari,gabriele zappa,1999,cagliari
2824,davide zappacosta|1992|atalanta,davide zappacosta,1992,atalanta
2825,bryan zaragoza|2001|osasuna,bryan zaragoza,2001,osasuna
2826,anass zaroury|2000|lens,anass zaroury,2000,lens
2827,oier zarraga|1999|udinese,oier zarraga,1999,udinese
2828,david zec|2000|holstein kiel,david zec,2000,holstein kiel
2829,jordan zemura|1999|udinese,jordan zemura,1999,udinese
2830,robin zentner|1994|mainz 05,robin zentner,1994,mainz 05
2831,alessio zerbin|1999|venezia,alessio zerbin,1999,venezia
2832,alessio zerbin|1999|napoli,alessio zerbin,1999,napoli
2833,kevin zeroli|2005|monza,kevin zeroli,2005,monza
2834,kevin zeroli|2005|milan,kevin zeroli,2005,milan
2835,cedric zesiger|1998|augsburg,cedric zesiger,1998,augsburg
2836,cedric zesiger|1998|wolfsburg,cedric zesiger,1998,wolfsburg
2837,michael zetterer|1995|werder bremen,michael zetterer,1995,werder bremen
2838,nathan zeze|2005|nantes,nathan zeze,2005,nantes
2839,edon zhegrova|1999|lille,edon zhegrova,1999,lille
2840,piotr zieliński|1994|inter,piotr zieliński,1994,inter
2841,oleksandr zinchenko|1996|arsenal,oleksandr zinchenko,1996,arsenal
2842,melvin zinga|2002|angers,melvin zinga,2002,angers
2843,joshua zirkzee|2001|manchester utd,joshua zirkzee,2001,manchester utd
2844,budu zivzivadze|1994|heidenheim,budu zivzivadze,1994,heidenheim
2845,luck zogbé|2005|brest,luck zogbé,2005,brest
2846,nadir zortea|1999|cagliari,nadir zortea,1999,cagliari
2847,aristide zossou|2005|auxerre,aristide zossou,2005,auxerre
2848,yanis zouaoui|1994|le havre,yanis zouaoui,1994,le havre
2849,igor zubeldia|1997|real sociedad,igor zubeldia,1997,real sociedad
2850,martín zubimendi|1999|real sociedad,martín zubimendi,1999,real sociedad
2851,edhy zuliani|2004|toulouse,edhy zuliani,2004,toulouse
2852,szymon żurkowski|1997|empoli,szymon żurkowski,1997,empoli
2853,martin ødegaard|1998|arsenal,martin ødegaard,1998,arsenal
2854,milan đurić|1990|monza,milan đurić,1990,monza
2855,milan đurić|1990|parma,milan đurić,1990,parma
2856,álvaro abajas|2003|leganés,álvaro abajas,2003,leganés
2857,zach abbott|2006|nott'ham forest,zach abbott,2006,nott'ham forest
2858,jones el-abdellaoui|2006|celta vigo,jones el-abdellaoui,2006,celta vigo
2859,vicent abril|2005|valencia,vicent abril,2005,valencia
2860,mathieu acapandié|2004|nantes,mathieu acapandié,2004,nantes
2861,álvaro aceves|2003|valladolid,álvaro aceves,2003,valladolid
2862,vernon addo||lecce,vernon addo,,lecce
2863,wesley adeh|2007|werder bremen,wesley adeh,2007,werder bremen
2864,raphaël adiceam|1990|auxerre,raphaël adiceam,1990,auxerre
2865,daniel adu-adjei|2005|bournemouth,daniel adu-adjei,2005,bournemouth
2866,saad agouzoul|1997|auxerre,saad agouzoul,1997,auxerre
2867,diego aguado|2007|real madrid,diego aguado,2007,real madrid
2868,lalo aguilar|2002|leganés,lalo aguilar,2002,leganés
2869,naouirou ahamada|2002|crystal palace,naouirou ahamada,2002,crystal palace
2870,mike aidoo|2005|inter,mike aidoo,2005,inter
2871,romeo aigbekaen|2004|st. pauli,romeo aigbekaen,2004,st. pauli
2872,abdelhamid ait boudlal|2006|rennes,abdelhamid ait boudlal,2006,rennes
2873,oyindamola ajayi|2005|tottenham,oyindamola ajayi,2005,tottenham
2874,jonathan akaegbobi|2006|wolfsburg,jonathan akaegbobi,2006,wolfsburg
2875,matai akinmboni|2006|bournemouth,matai akinmboni,2006,bournemouth
2876,kerim alajbegović|2007|leverkusen,kerim alajbegović,2007,leverkusen
2877,alcázar|2002|betis,alcázar,2002,betis
2878,pedro alemañ|2002|valencia,pedro alemañ,2002,valencia
2879,christos alexiou|2005|inter,christos alexiou,2005,inter
2880,mohamed ali diadie|2004|reims,mohamed ali diadie,2004,reims
2881,max alleyne|2005|manchester city,max alleyne,2005,manchester city
2882,alex almansa|2003|espanyol,alex almansa,2003,espanyol
2883,laurenzo alvarenga|2004|nice,laurenzo alvarenga,2004,nice
2884,iker álvarez|2001|villarreal,iker álvarez,2001,villarreal
2885,samuel amissah|2007|fulham,samuel amissah,2007,fulham
2886,francesco andrealli|2007|como,francesco andrealli,2007,como
2887,aleksandar andreev|2006|girona,aleksandar andreev,2006,girona
2888,mathys angély|2007|wolfsburg,mathys angély,2007,wolfsburg
2889,aaron anselmino|2005|chelsea,aaron anselmino,2005,chelsea
2890,jaidon anthony|1999|bournemouth,jaidon anthony,1999,bournemouth
2891,genesis antwi|2007|chelsea,genesis antwi,2007,chelsea
2892,egoitz arana|2002|real sociedad,egoitz arana,2002,real sociedad
2893,matías árbol|2002|sevilla,matías árbol,2002,sevilla
2894,iñigo arguibide|2005|osasuna,iñigo arguibide,2005,osasuna
2895,ricard artero|2003|girona,ricard artero,2003,girona
2896,benjamin arthur|2005|brentford,benjamin arthur,2005,brentford
2897,ank asmussen|2005|empoli,ank asmussen,2005,empoli
2898,ander astralaga|2004|barcelona,ander astralaga,2004,barcelona
2899,henrijs auseklis|2006|cagliari,henrijs auseklis,2006,cagliari
2900,ilyas azizi|2008|toulouse,ilyas azizi,2008,toulouse
2901,ivan azón|2002|como,ivan azón,2002,como
2902,iker bachiller|2002|leganés,iker bachiller,2002,leganés
2903,mio backhaus|2004|werder bremen,mio backhaus,2004,werder bremen
2904,nicola bagnolini|2004|bologna,nicola bagnolini,2004,bologna
2905,jon balda|2002|real sociedad,jon balda,2002,real sociedad
2906,aladji bamba|2006|monaco,aladji bamba,2006,monaco
2907,mamady bangré|2001|toulouse,mamady bangré,2001,toulouse
2908,hugo barbet|2001|nantes,hugo barbet,2001,nantes
2909,matteo barbini|2006|genoa,matteo barbini,2006,genoa
2910,valentín barco|2004|brighton,valentín barco,2004,brighton
2911,leonardo baroncelli|2005|fiorentina,leonardo baroncelli,2005,fiorentina
2912,toma bašić|1996|lazio,toma bašić,1996,lazio
2913,callum bates|2005|everton,callum bates,2005,everton
2914,daniel batz|1991|mainz 05,daniel batz,1991,mainz 05
2915,asmir begović|1987|everton,asmir begović,1987,everton
2916,eba bekir is|2008|eint frankfurt,eba bekir is,2008,eint frankfurt
2917,rayane belaid|2005|atlético madrid,rayane belaid,2005,atlético madrid
2918,luca belardinelli|2001|empoli,luca belardinelli,2001,empoli
2919,hamza bellari|2003|valencia,hamza bellari,2003,valencia
2920,dawid bembnista|2007|empoli,dawid bembnista,2007,empoli
2921,salim ben seghir|2003|marseille,salim ben seghir,2003,marseille
2922,steven benda|1998|fulham,steven benda,1998,fulham
2923,jorge benito|2006|getafe,jorge benito,2006,getafe
2924,alessandro berardi|1991|hellas verona,alessandro berardi,1991,hellas verona
2925,thomas berenbruch|2005|inter,thomas berenbruch,2005,inter
2926,lorenzo bernasconi|2003|atalanta,lorenzo bernasconi,2003,atalanta
2927,alessandro berretta|2006|monza,alessandro berretta,2006,monza
2928,davide bettella|2000|monza,davide bettella,2000,monza
2929,marcus bettinelli|1992|chelsea,marcus bettinelli,1992,chelsea
2930,noah el biache|2005|empoli,noah el biache,2005,empoli
2931,côme bianay balcot|2005|torino,côme bianay balcot,2005,torino
2932,bartosz białek|2001|wolfsburg,bartosz białek,2001,wolfsburg
2933,davide bifulco|2006|monza,davide bifulco,2006,monza
2934,stipe biuk|2002|valladolid,stipe biuk,2002,valladolid
2935,adama bojang|2004|reims,adama bojang,2004,reims
2936,pierre bolchini|1999|como,pierre bolchini,1999,como
2937,somto boniface|2006|ipswich town,somto boniface,2006,ipswich town
2938,alexandru borbei|2003|lecce,alexandru borbei,2003,lecce
2939,filipe bordon|2005|lazio,filipe bordon,2005,lazio
2940,léo botz|2005|brest,léo botz,2005,brest
2941,hervé boua dié|2005|lens,hervé boua dié,2005,lens
2942,teddy boulhendi|2001|nice,teddy boulhendi,2001,nice
2943,ismaïl bouneb|2006|le havre,ismaïl bouneb,2006,le havre
2944,edoardo bove|2002|roma,edoardo bove,2002,roma
2945,federico brancolini|2001|empoli,federico brancolini,2001,empoli
2946,brayan|2006|empoli,brayan,2006,empoli
2947,sammy braybrooke|2004|leicester city,sammy braybrooke,2004,leicester city
2948,fabian bredlow|1995|stuttgart,fabian bredlow,1995,stuttgart
2949,josip brekalo|1998|fiorentina,josip brekalo,1998,fiorentina
2950,thorsten brits|2007|manchester city,thorsten brits,2007,manchester city
2951,bennit bröger|2006|wolfsburg,bennit bröger,2006,wolfsburg
2952,benjamin broggio|2007|aston villa,benjamin broggio,2007,aston villa
2953,bruno|1998|venezia,bruno,1998,venezia
2954,jan bürger|2007|wolfsburg,jan bürger,2007,wolfsburg
2955,vincent burlet|2005|lille,vincent burlet,2005,lille
2956,maxime busi|1999|reims,maxime busi,1999,reims
2957,jakob busk|1993|hoffenheim,jakob busk,1993,hoffenheim
2958,pablo busto|2005|betis,pablo busto,2005,betis
2959,ludovic butelle|1983|reims,ludovic butelle,1983,reims
2960,naïm byar|2005|bologna,naïm byar,2005,bologna
2961,killian cahill|2003|brighton,killian cahill,2003,brighton
2962,marc-aurèle caillard|1994|lille,marc-aurèle caillard,1994,lille
2963,alessandro calligaris|2005|inter,alessandro calligaris,2005,inter
2964,abdoulaye camara|2008|montpellier,abdoulaye camara,2008,montpellier
2965,dawda camara|2002|girona,dawda camara,2002,girona
2966,thomas cannon|2002|leicester city,thomas cannon,2002,leicester city
2967,filippo carbone|2006|genoa,filippo carbone,2006,genoa
2968,juan carlos|1988|girona,juan carlos,1988,girona
2969,scott carson|1985|manchester city,scott carson,1985,manchester city
2970,henry cartwright|2004|leicester city,henry cartwright,2004,leicester city
2971,cesare casadei|2003|chelsea,cesare casadei,2003,chelsea
2972,tommaso cassandro|2000|como,tommaso cassandro,2000,como
2973,dante cassanova|2004|tottenham,dante cassanova,2004,tottenham
2974,marco cassin|2008|udinese,marco cassin,2008,udinese
2975,castrin|2003|sevilla,castrin,2003,sevilla
2976,català|2004|espanyol,català,2004,espanyol
2977,danilo cataldi|1994|lazio,danilo cataldi,1994,lazio
2978,nidal celik|2006|lens,nidal celik,2006,lens
2979,alessio chiesa|2006|como,alessio chiesa,2006,como
2980,alberto chiesurin|2005|venezia,alberto chiesurin,2005,venezia
2981,federico chinetti|2005|como,federico chinetti,2005,como
2982,niccolò chiorra|2001|empoli,niccolò chiorra,2001,empoli
2983,tawanda chirewa|2003|wolves,tawanda chirewa,2003,wolves
2984,amadou cissé|2006|strasbourg,amadou cissé,2006,strasbourg
2985,brayden clarke|2007|arsenal,brayden clarke,2007,arsenal
2986,matteo cocchi|2007|inter,matteo cocchi,2007,inter
2987,andrea cogoni|2006|cagliari,andrea cogoni,2006,cagliari
2988,leonardo colombo|2005|monza,leonardo colombo,2005,monza
2989,pietro comi|2005|atalanta,pietro comi,2005,atalanta
2990,martín conde|2003|celta vigo,martín conde,2003,celta vigo
2991,nikita contini baranovsky|1996|napoli,nikita contini baranovsky,1996,napoli
2992,tommaso corazza|2004|bologna,tommaso corazza,2004,bologna
2993,christian corradi|2005|hellas verona,christian corradi,2005,hellas verona
2994,álvaro cortés|2005|barcelona,álvaro cortés,2005,barcelona
2995,guillem cortiñas|2003|getafe,guillem cortiñas,2003,getafe
2996,edoardo corvi|2001|parma,edoardo corvi,2001,parma
2997,isaac cossier|2006|lille,isaac cossier,2006,lille
2998,joão costa|2005|roma,joão costa,2005,roma
2999,abdoul coulibaly|2007|werder bremen,abdoul coulibaly,2007,werder bremen
3000,joel coulibaly|2007|rennes,joel coulibaly,2007,rennes
3001,patrice čović|2007|werder bremen,patrice čović,2007,werder bremen
3002,nicolas cozza|1999|wolfsburg,nicolas cozza,1999,wolfsburg
3003,pablo cruz|2004|sevilla,pablo cruz,2004,sevilla
3004,iván cuéllar|1984|mallorca,iván cuéllar,1984,mallorca
3005,martin cuellar|2007|getafe,martin cuellar,2007,getafe
3006,andres cuenca|2007|barcelona,andres cuenca,2007,barcelona
3007,hugo cuenca|2005|genoa,hugo cuenca,2005,genoa
3008,hugo cuenca|2005|milan,hugo cuenca,2005,milan
3009,luke cundle|2002|wolves,luke cundle,2002,wolves
3010,marco d'alessandro|1991|monza,marco d'alessandro,1991,monza
3011,matthias da silva|2007|lyon,matthias da silva,2007,lyon
3012,giovanni daffara|2004|juventus,giovanni daffara,2004,juventus
3013,dario daka|2004|lecce,dario daka,2004,lecce
3014,marco dalla vecchia|2005|torino,marco dalla vecchia,2005,torino
3015,achraf dari|1999|brest,achraf dari,1999,brest
3016,noah darvich|2006|barcelona,noah darvich,2006,barcelona
3017,lulo dasilva|2002|sevilla,lulo dasilva,2002,sevilla
3018,harvey davies|2003|liverpool,harvey davies,2003,liverpool
3019,jeffrey de lange|1998|marseille,jeffrey de lange,1998,marseille
3020,giorgio de marzi|2007|roma,giorgio de marzi,2007,roma
3021,giacomo de pieri|2006|inter,giacomo de pieri,2006,inter
3022,david deger|2000|augsburg,david deger,2000,augsburg
3023,tommaso del lungo|2003|atalanta,tommaso del lungo,2003,atalanta
3024,alessandro dellavalle|2004|torino,alessandro dellavalle,2004,torino
3025,adam delplace|2006|lens,adam delplace,2006,lens
3026,will dennis|2000|bournemouth,will dennis,2000,bournemouth
3027,alfie devine|2004|tottenham,alfie devine,2004,tottenham
3028,gianluca di chiara|1993|parma,gianluca di chiara,1993,parma
3029,raffaele di gennaro|1993|inter,raffaele di gennaro,1993,inter
3030,alessandro di pardo|1999|cagliari,alessandro di pardo,1999,cagliari
3031,tidiane diallo|2006|strasbourg,tidiane diallo,2006,strasbourg
3032,soriba diaoune|2007|lille,soriba diaoune,2007,lille
3033,lassine diarra|2002|lyon,lassine diarra,2002,lyon
3034,alassane diatta|2005|villarreal,alassane diatta,2005,villarreal
3035,edan diop|2004|monaco,edan diop,2004,monaco
3036,alan do marcolino|2002|rennes,alan do marcolino,2002,rennes
3037,henrick do marcolino|2006|rennes,henrick do marcolino,2006,rennes
3038,jaume doménech|1990|valencia,jaume doménech,1990,valencia
3039,antonio donnarumma|1990|torino,antonio donnarumma,1990,torino
3040,ifenna dorgu|2006|genoa,ifenna dorgu,2006,genoa
3041,daouda doumbia|2002|alavés,daouda doumbia,2002,alavés
3042,stefan drljača|1999|stuttgart,stefan drljača,1999,stuttgart
3043,maxime dupé|1993|nice,maxime dupé,1993,nice
3044,coby ebere|2005|everton,coby ebere,2005,everton
3045,festy ebosele|2002|udinese,festy ebosele,2002,udinese
3046,tom edozie|2006|wolves,tom edozie,2006,wolves
3047,unai eguíluz|2002|athletic club,unai eguíluz,2002,athletic club
3048,vitus eicher|1990|heidenheim,vitus eicher,1990,heidenheim
3049,agon elezi|2001|bochum,agon elezi,2001,bochum
3050,rodney elongo-yombo|2001|dortmund,rodney elongo-yombo,2001,dortmund
3051,marcel engelhardt|1993|holstein kiel,marcel engelhardt,1993,holstein kiel
3052,antonio espigare|2004|villarreal,antonio espigare,2004,villarreal
3053,mattia esposito|2006|napoli,mattia esposito,2006,napoli
3054,sebastian esposito|2005|lecce,sebastian esposito,2005,lecce
3055,julian eyestone|2006|brentford,julian eyestone,2006,brentford
3056,darius fălcușan|2006|empoli,darius fălcușan,2006,empoli
3057,cheikh fall|2004|saint-étienne,cheikh fall,2004,saint-étienne
3058,landry farré|2007|barcelona,landry farré,2007,barcelona
3059,noah fenyő|2006|eint frankfurt,noah fenyő,2006,eint frankfurt
3060,william feola|2006|como,william feola,2006,como
3061,guilherme fernandes|2001|betis,guilherme fernandes,2001,betis
3062,rafael fernandes|2002|lille,rafael fernandes,2002,lille
3063,césar fernández|2004|celta vigo,césar fernández,2004,celta vigo
3064,guillermo fernandez|2008|barcelona,guillermo fernandez,2008,barcelona
3065,marcos fernández|2003|betis,marcos fernández,2003,betis
3066,rafa fernández|2004|osasuna,rafa fernández,2004,osasuna
